id,duration
0,508
1,1892
2,615
3,1296
4,488
5,808
6,865
7,883
8,776
9,368
10,808
11,1015
12,112
13,1250
14,808
15,963
16,766
17,333
18,1392
19,846
20,501
21,541
22,688
23,1320
24,374
25,2086
26,583
27,517
28,734
29,2852
30,399
31,568
32,976
33,808
34,482
35,1630
36,582
37,1590
38,780
39,861
40,527
41,1025
42,319
43,578
44,359
45,1505
46,455
47,409
48,613
49,430
50,1815
51,936
52,878
53,464
54,1382
55,403
56,473
57,593
58,523
59,380
60,349
61,2335
62,783
63,299
64,547
65,681
66,441
67,803
68,605
69,828
70,1175
71,497
72,943
73,475
74,1413
75,623
76,493
77,636
78,375
79,965
80,624
81,303
82,1068
83,592
84,708
85,753
86,1054
87,500
88,364
89,422
90,547
91,496
92,3076
93,544
94,665
95,676
96,606
97,686
98,260
99,1073
100,427
101,547
102,324
103,2654
104,1830
105,803
106,541
107,943
108,607
109,808
110,454
111,590
112,635
113,758
114,390
115,663
116,673
117,696
118,573
119,1035
120,432
121,1098
122,471
123,439
124,460
125,515
126,488
127,593
128,434
129,851
130,583
131,1508
132,808
133,508
134,510
135,450
136,324
137,378
138,703
139,433
140,1407
141,555
142,518
143,339
144,600
145,1082
146,2887
147,1519
148,205
149,561
150,1921
151,473
152,304
153,1578
154,300
155,479
156,962
157,494
158,463
159,375
160,1362
161,267
162,1207
163,484
164,778
165,483
166,546
167,1328
168,808
169,576
170,1450
171,683
172,708
173,415
174,355
175,507
176,342
177,242
178,928
179,541
180,755
181,412
182,818
183,397
184,600
185,845
186,562
187,431
188,394
189,996
190,831
191,615
192,573
193,394
194,386
195,535
196,756
197,468
198,587
199,353
200,439
201,636
202,381
203,3200
204,584
205,559
206,1387
207,662
208,665
209,434
210,897
211,486
212,687
213,547
214,561
215,391
216,574
217,595
218,518
219,1040
220,726
221,469
222,1689
223,506
224,893
225,420
226,836
227,727
228,435
229,393
230,1862
231,1244
232,747
233,808
234,445
235,304
236,669
237,937
238,538
239,467
240,335
241,440
242,386
243,2004
244,456
245,599
246,1176
247,788
248,1082
249,812
250,619
251,722
252,635
253,568
254,610
255,494
256,653
257,588
258,529
259,955
260,1616
261,522
262,1589
263,354
264,538
265,555
266,584
267,588
268,409
269,378
270,704
271,628
272,593
273,516
274,446
275,466
276,938
277,530
278,381
279,802
280,587
281,496
282,654
283,403
284,441
285,1215
286,509
287,495
288,718
289,570
290,389
291,626
292,1227
293,500
294,303
295,574
296,808
297,666
298,877
299,1019
300,706
301,601
302,3240
303,3059
304,449
305,754
306,473
307,523
308,808
309,1088
310,571
311,682
312,510
313,457
314,1812
315,631
316,2159
317,470
318,1208
319,444
320,523
321,916
322,475
323,766
324,816
325,601
326,3307
327,537
328,1313
329,315
330,316
331,923
332,451
333,381
334,574
335,1264
336,348
337,595
338,661
339,543
340,270
341,714
342,588
343,633
344,614
345,709
346,626
347,1051
348,1040
349,507
350,697
351,688
352,574
353,514
354,927
355,859
356,586
357,496
358,634
359,650
360,580
361,1390
362,751
363,579
364,434
365,302
366,814
367,707
368,560
369,3124
370,372
371,1706
372,937
373,301
374,606
375,658
376,482
377,505
378,1084
379,393
380,1221
381,1083
382,527
383,621
384,399
385,221
386,586
387,2614
388,858
389,808
390,794
391,571
392,559
393,403
394,670
395,527
396,1008
397,494
398,620
399,786
400,1951
401,1923
402,456
403,340
404,584
405,327
406,3195
407,1752
408,875
409,1250
410,304
411,369
412,661
413,424
414,548
415,649
416,645
417,533
418,785
419,365
420,765
421,440
422,620
423,602
424,613
425,390
426,624
427,999
428,597
429,568
430,808
431,688
432,989
433,876
434,577
435,397
436,606
437,371
438,842
439,669
440,414
441,394
442,675
443,1241
444,664
445,511
446,616
447,654
448,2073
449,636
450,527
451,794
452,300
453,623
454,1180
455,508
456,1597
457,1879
458,766
459,410
460,511
461,468
462,2764
463,894
464,733
465,750
466,1779
467,1073
468,545
469,378
470,490
471,1937
472,53
473,314
474,1348
475,569
476,439
477,560
478,326
479,808
480,1134
481,617
482,959
483,679
484,662
485,556
486,590
487,514
488,602
489,539
490,455
491,682
492,740
493,291
494,670
495,1415
496,443
497,1664
498,513
499,808
500,615
501,864
502,462
503,753
504,389
505,1884
506,738
507,1211
508,783
509,465
510,654
511,972
512,587
513,501
514,1088
515,385
516,496
517,729
518,706
519,342
520,616
521,635
522,699
523,1602
524,632
525,538
526,617
527,1256
528,610
529,977
530,593
531,588
532,547
533,622
534,1083
535,312
536,1205
537,1387
538,579
539,394
540,465
541,415
542,422
543,568
544,551
545,596
546,750
547,518
548,954
549,2366
550,723
551,335
552,808
553,507
554,440
555,486
556,3108
557,506
558,456
559,401
560,545
561,886
562,675
563,389
564,611
565,1074
566,640
567,535
568,442
569,360
570,808
571,649
572,355
573,439
574,622
575,2118
576,898
577,607
578,563
579,556
580,519
581,753
582,1798
583,630
584,643
585,808
586,792
587,894
588,791
589,977
590,668
591,794
592,626
593,455
594,826
595,783
596,508
597,859
598,692
599,714
600,437
601,628
602,631
603,575
604,378
605,663
606,2590
607,972
608,473
609,799
610,471
611,402
612,790
613,394
614,614
615,429
616,938
617,457
618,439
619,529
620,489
621,929
622,521
623,779
624,1882
625,708
626,751
627,507
628,583
629,964
630,682
631,523
632,409
633,2225
634,808
635,751
636,1552
637,644
638,486
639,689
640,423
641,950
642,1764
643,379
644,926
645,493
646,3289
647,354
648,642
649,581
650,962
651,1383
652,362
653,631
654,527
655,1539
656,894
657,569
658,733
659,352
660,849
661,412
662,445
663,291
664,577
665,429
666,1142
667,595
668,626
669,2175
670,2458
671,1166
672,498
673,918
674,454
675,923
676,581
677,1229
678,458
679,2197
680,714
681,477
682,931
683,599
684,406
685,836
686,1021
687,468
688,460
689,815
690,1000
691,1098
692,2455
693,554
694,461
695,843
696,632
697,450
698,399
699,662
700,790
701,1234
702,828
703,613
704,767
705,453
706,654
707,649
708,576
709,491
710,578
711,706
712,319
713,438
714,487
715,593
716,2958
717,1416
718,516
719,876
720,578
721,458
722,686
723,642
724,925
725,805
726,460
727,1713
728,634
729,858
730,602
731,801
732,1111
733,472
734,603
735,907
736,1667
737,771
738,482
739,570
740,528
741,2489
742,566
743,417
744,1158
745,1019
746,774
747,948
748,606
749,2408
750,467
751,741
752,715
753,723
754,992
755,607
756,608
757,475
758,795
759,593
760,1430
761,458
762,766
763,1297
764,546
765,516
766,1220
767,894
768,648
769,1312
770,707
771,885
772,760
773,1019
774,424
775,1552
776,549
777,632
778,469
779,423
780,515
781,634
782,472
783,730
784,370
785,1124
786,801
787,482
788,869
789,757
790,569
791,308
792,1354
793,534
794,416
795,2154
796,645
797,628
798,560
799,1026
800,335
801,711
802,778
803,371
804,549
805,1218
806,620
807,1456
808,764
809,1348
810,429
811,579
812,409
813,580
814,592
815,745
816,455
817,570
818,706
819,683
820,793
821,751
822,818
823,761
824,460
825,504
826,381
827,554
828,392
829,1226
830,1022
831,450
832,762
833,728
834,395
835,511
836,907
837,808
838,808
839,790
840,583
841,1720
842,682
843,580
844,399
845,553
846,983
847,1157
848,3214
849,610
850,634
851,1045
852,1513
853,287
854,436
855,1067
856,684
857,887
858,765
859,1006
860,539
861,614
862,233
863,1006
864,720
865,494
866,642
867,419
868,960
869,305
870,636
871,305
872,349
873,652
874,481
875,846
876,533
877,1050
878,633
879,367
880,706
881,580
882,934
883,479
884,571
885,413
886,519
887,756
888,562
889,431
890,1202
891,496
892,721
893,921
894,862
895,580
896,963
897,884
898,2906
899,487
900,561
901,553
902,462
903,448
904,872
905,862
906,1017
907,774
908,604
909,812
910,4270
911,547
912,808
913,383
914,614
915,448
916,390
917,796
918,1180
919,1296
920,407
921,1304
