id,duration
0,510
1,1891
2,615
3,1296
4,490
5,1441
6,867
7,883
8,769
9,369
10,-221069
11,1011
12,112
13,1252
14,1037
15,965
16,769
17,333
18,1393
19,847
20,504
21,539
22,692
23,1325
24,374
25,2093
26,585
27,518
28,733
29,2850
30,402
31,572
32,974
33,1682
34,480
35,1633
36,582
37,1589
38,779
39,863
40,529
41,1029
42,319
43,579
44,361
45,1507
46,457
47,412
48,614
49,432
50,1835
51,934
52,878
53,463
54,1386
55,403
56,474
57,595
58,522
59,384
60,351
61,2384
62,782
63,301
64,548
65,683
66,442
67,803
68,608
69,829
70,1179
71,497
72,942
73,477
74,1408
75,625
76,495
77,635
78,375
79,962
80,627
81,305
82,1072
83,592
84,708
85,751
86,1062
87,502
88,365
89,423
90,548
91,497
92,3081
93,545
94,667
95,676
96,608
97,684
98,262
99,1068
100,427
101,543
102,325
103,2652
104,1821
105,801
106,537
107,940
108,604
109,2835
110,456
111,592
112,633
113,760
114,387
115,663
116,671
117,697
118,573
119,1031
120,434
121,1091
122,472
123,440
124,460
125,516
126,489
127,595
128,429
129,848
130,583
131,1516
132,2042
133,508
134,511
135,453
136,326
137,379
138,706
139,431
140,1409
141,549
142,519
143,340
144,601
145,1082
146,2877
147,1522
148,204
149,557
150,1915
151,475
152,305
153,1584
154,300
155,482
156,961
157,492
158,465
159,376
160,1360
161,261
162,1207
163,485
164,780
165,478
166,548
167,1328
168,2028
169,572
170,1450
171,689
172,708
173,416
174,350
175,507
176,341
177,244
178,929
179,542
180,752
181,413
182,813
183,400
184,600
185,848
186,559
187,426
188,394
189,996
190,834
191,618
192,571
193,398
194,387
195,536
196,756
197,470
198,588
199,355
200,440
201,638
202,382
203,3203
204,586
205,561
206,1386
207,662
208,665
209,436
210,894
211,489
212,688
213,548
214,559
215,394
216,575
217,596
218,520
219,1042
220,729
221,471
222,1687
223,505
224,894
225,422
226,837
227,727
228,438
229,394
230,1858
231,1255
232,748
233,1535
234,446
235,305
236,668
237,936
238,540
239,467
240,337
241,441
242,388
243,1997
244,458
245,598
246,1182
247,788
248,1081
249,811
250,620
251,724
252,635
253,567
254,610
255,495
256,655
257,590
258,529
259,960
260,1622
261,524
