id,duration
0,364
1,1699
2,521
3,1248
4,501
5,816
6,791
7,813
8,1299
9,268
10,816
11,1455
12,29
13,1658
14,816
15,1155
16,799
17,332
18,1470
19,766
20,430
21,449
22,681
23,1448
24,223
25,2015
26,597
27,446
28,629
29,2367
30,349
31,586
32,843
33,816
34,425
35,1983
36,495
37,1320
38,740
39,950
40,560
41,1073
42,278
43,555
44,293
45,929
46,455
47,271
48,493
49,316
50,2318
51,859
52,940
53,520
54,1387
55,292
56,531
57,438
58,435
59,339
60,354
61,2026
62,865
63,218
64,536
65,819
66,283
67,680
68,702
69,814
70,1131
71,512
72,870
73,368
74,1319
75,528
76,478
77,529
78,228
79,1148
80,577
81,222
82,1073
83,640
84,710
85,1055
86,1321
87,552
88,399
89,463
90,562
91,403
92,2133
93,431
94,885
95,725
96,775
97,869
98,190
99,1033
100,400
101,550
102,241
103,2716
104,1147
105,1046
106,533
107,1038
108,507
109,816
110,402
111,528
112,757
113,816
114,364
115,921
116,681
117,827
118,508
119,1173
120,302
121,1085
122,379
123,375
124,306
125,457
126,441
127,428
128,375
129,808
130,533
131,911
132,816
133,428
134,532
135,413
136,144
137,269
138,819
139,385
140,1338
141,413
142,460
143,162
144,729
145,935
146,2900
147,1482
148,153
149,496
150,1713
151,503
152,260
153,1681
154,302
155,508
156,1074
157,430
158,410
159,259
160,1283
161,148
162,1625
163,457
164,1027
165,359
166,359
167,1370
168,816
169,490
170,1999
171,717
172,650
173,370
174,237
175,431
176,393
177,192
178,1042
179,723
180,614
181,411
182,992
183,245
184,511
185,889
186,499
187,412
188,322
189,855
190,791
191,624
192,478
193,421
194,321
195,496
196,598
197,361
198,480
199,300
200,475
201,545
202,248
203,2351
204,542
205,671
206,1297
207,675
208,594
209,306
210,716
211,404
212,549
213,465
214,484
215,278
216,489
217,533
218,416
219,929
220,664
221,348
222,1540
223,306
224,866
225,391
226,788
227,766
228,364
229,277
230,1806
231,911
232,791
233,816
234,519
235,181
236,657
237,973
238,475
239,485
240,316
241,515
242,447
243,1943
244,405
245,709
246,1212
247,762
248,959
249,809
250,596
251,1018
252,703
253,574
254,526
255,417
256,574
257,555
258,515
259,995
260,1479
261,405
262,1329
263,384
264,613
265,438
266,552
267,705
268,295
269,260
270,1030
271,536
272,465
273,486
274,420
275,350
276,981
277,519
278,273
279,725
280,567
281,405
282,644
283,355
284,467
285,1411
286,485
287,380
288,701
289,432
290,333
291,646
292,1157
293,390
294,195
295,489
296,816
297,639
298,1078
299,1149
300,820
301,616
302,2611
303,2838
304,440
305,1110
306,425
307,618
308,816
309,1138
310,600
311,736
312,505
313,304
314,1825
315,568
316,1679
317,380
318,1287
319,413
320,414
321,959
322,422
323,738
324,802
325,629
326,2648
327,511
328,1094
329,311
330,222
331,1188
332,350
333,294
334,516
335,1283
336,351
337,480
338,618
339,577
340,3
341,671
342,765
343,558
344,564
345,683
346,782
347,1050
348,1141
349,381
350,627
351,714
352,499
353,517
354,1047
355,993
356,490
357,543
358,734
359,802
360,522
361,1504
362,821
363,420
364,272
365,243
366,706
367,805
368,487
